meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
90.0,90,90,0.0,,,0.017053,0.0005816096179999999,0.017053,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369840.744418,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01718842857142857,0.0013158372609523806,0.001546,2.0359388762099684,1.983429623068028,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369829.851996,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.03780641666666667,0.00152507917444697,0.015995000000000002,-1.7526999632818243,0.3367550145194074,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369846.777198,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03525285714285715,0.007518994726142858,0.000762,2.1514827294478946,2.0344390824521774,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371977.437323,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
110.0,110,110,0.0,,,0.008254,5.1150676e-05,0.012148,-1.5000000000000007,-0.7037310657339013,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369837.090076,54.177.43.158,10001,17,{'UDP'},UDP,secu100.net
110.0909090909091,54,356,0.0,1.6479793525417041,0.7221167644693391,0.037173727272727275,0.0017158721872181817,0.004771,-1.8250822450497195,0.28718370150163036,11,5,6,11,0,0,0,106.5,114.4,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369848.015076,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
143.0,54,232,131.95159744699856,0.0,-2.0,0.0007715,1.1904245000000002e-06,0.0007715,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369834.657898,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
54.0,54,54,0.0,,,0.0008075,1.3041124999999997e-06,0.0008075,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322365.635039,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.08504,0.0091584417868,0.085339,1.4429959010429405,1.4353655307895883,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371978.215454,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
127.0,79,175,71.1649064882689,0.0,-2.0,0.0074995,0.0001124850005,0.0074995,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369846.746857,8.8.8.8,53,17,{'DNS'},DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.08726714285714286,0.03642563611680952,0.006295,2.050584606684743,1.9907447095008737,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322364.784678,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01726842857142857,0.0017020969489523812,0.001026,2.1458966972507723,2.0319096487829884,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369830.815911,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.000442,3.90728e-07,0.000442,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322369.462262,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
140.85714285714286,54,405,11.860817748044816,1.0983752724879967,-0.5955803823977264,0.05337528571428572,0.0014505606752380953,0.073034,-1.290611918549001,-0.333882613511384,7,3,4,7,0,0,0,143.75,137.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322365.589119,54.68.146.54,6610,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
156.75,54,856,0.0,2.204922078193261,3.3727361621785263,0.03671766666666667,0.0015490647680606062,0.017049,-1.7017984597151385,0.37196519972256165,12,5,7,12,0,0,0,114.42857142857143,216.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369848.417276,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
110.0,74,146,53.37367986620167,0.0,-2.0,0.1096995,0.024067960600500003,0.1096995,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369831.758367,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03975228571428572,0.004502701641571428,0.00843,1.022791162351024,1.6103711319326426,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322365.626987,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01884857142857143,0.0005667705286190477,0.001357,-1.47034551250814,0.5537276471590675,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322366.066566,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
277.2758620689655,54,1502,96.36914420286412,2.141562193730527,3.29568328642603,0.062397862068965505,0.014477447831480294,0.023726,12.35907766130754,3.4663468077761013,29,0,0,0,29,14,15,0.0,0.0,406.53333333333336,138.78571428571428,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322364.796148,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.0272045,0.0006715390403333332,0.0231845,-0.9389865677785671,0.5201173310993797,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369836.938534,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
90.0,90,90,0.0,,,0.018604,0.0006922176319999999,0.018604,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322375.550021,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.008058,0.00012986272799999998,0.008058,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322371.150851,8.8.8.8,53,17,{'DNS'},DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.013410571428571428,0.0007938713776190475,0.002787,2.0875059707682597,2.006064836603431,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322365.613377,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
103.5,76,131,40.77156100890405,0.0,-2.0,0.011251,0.00025317000200000004,0.011251,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369840.717613,8.8.8.8,53,17,{'DNS'},DNS,dns.google
110.0,110,110,0.0,,,0.008956666666666667,6.740788933333335e-05,0.010744,-1.5000000000000002,-0.38097943652369887,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322376.943395,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.025632250000000002,0.0009057444649166665,0.016659,-0.8051842402981393,0.9103684673171231,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322376.800302,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
110.0,74,146,53.37367986620167,0.0,-2.0,0.106691,0.022765938961999996,0.106691,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322371.688528,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
123.16666666666667,54,480,0.0,1.8009479945917373,1.2705402168765279,0.04145725,0.0018630220722045455,0.018770000000000002,-1.7723745181472457,0.29377005374705045,12,5,7,12,0,0,0,110.57142857142857,140.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322382.194713,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
123.0,54,478,0.0,1.7997628018800063,1.2642219187571486,0.03646275,0.0017457545138409095,0.005599,-1.859916657039467,0.34562121778856286,12,5,7,12,0,0,0,110.57142857142857,140.4,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369847.641574,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.051064750000000006,0.0017827384835833336,0.059222500000000004,-1.6287550248828853,-0.2855803083816634,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322380.066789,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
73.0,46,110,32.61724880712324,0.18627254003819482,-1.7556196763237817,0.0217645,0.0018707870670000004,0.0002075,-0.6666991318819182,1.1546584826690809,4,2,2,4,0,0,0,46.0,100.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322376.678236,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.3099946666666667,0.2855091280853334,0.003,-1.5,0.7070817051663912,3,2,1,3,0,0,0,54.0,86.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369356.118604,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.029125714285714286,0.0036969092135714283,0.006185,1.9851391896672714,1.9637142889538204,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322364.776607,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
105.5,54,357,0.0,1.7869992007520334,1.2005750077468686,0.0413185,0.0008669155510000001,0.0390795,-1.59706290862207,-0.04127842956623378,12,5,7,12,0,0,0,99.14285714285714,114.4,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322383.087514,54.190.68.40,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
46.0,46,46,0.0,,,0.009430333333333334,7.913459233333333e-05,0.010619,-1.4999999999999996,-0.24109572410879015,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322378.478489,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
293.81481481481484,54,1502,126.02118857297617,2.2008441356970874,3.268345189515057,0.06742703703703705,0.016088756932883194,0.010709,8.456614207318825,2.851286899396515,27,0,0,0,27,14,13,0.0,0.0,460.7692307692308,138.78571428571428,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369361.315866,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09398490909090908,0.025503121085690906,0.069097,4.766678517551008,2.4493465491731015,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322365.440884,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.007983857142857143,0.00013422571714285714,0.00096,-1.1079077016570755,0.9075486561213696,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369361.26834,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09027136363636364,0.017384511732654546,0.084675,3.9645321869103762,2.1981182705199243,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369361.874396,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
123.08333333333333,54,479,0.0,1.8003496414929197,1.2673503271594466,0.04232558333333334,0.001454772565719697,0.042389,-1.7295485110785538,0.0791209136767113,12,5,7,12,0,0,0,110.57142857142857,140.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322382.645372,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
143.0,54,232,131.95159744699856,0.0,-2.0,0.0003905,3.049805e-07,0.0003905,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369391.928983,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
54.0,54,54,0.0,,,0.025535000000000002,0.0017998653990000002,0.002097,-1.5000000000000004,0.7051637319743037,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369340.672156,34.211.142.246,6610,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.012782857142857143,0.0008922694838095239,0.000807,2.144287383451708,2.0311781627440895,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369362.044247,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.0006095,7.429805e-07,0.0006095,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369365.85243,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
110.0,74,146,53.37367986620167,0.0,-2.0,0.116552,0.027168737408,0.116552,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369363.040177,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.05424114285714286,0.0023589293634761906,0.045984,-0.3637953109086576,0.6452251694838769,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369361.971528,35.161.245.150,6610,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.024177,0.00114967125,0.0111425,-0.722421994101639,1.0692591059603191,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369368.200855,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.016534,0.0011113661050000001,0.001103,1.9686105107131278,1.9538373124218893,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369362.437682,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,,,0.018485,0.0006833904500000001,0.018485,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369372.720769,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.022916750000000003,0.0013656632315833337,0.0067625,-0.6852244934146219,1.1284196117573289,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369368.200559,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
110.0909090909091,54,356,0.0,1.6479793525417041,0.7221167644693391,0.038350363636363634,0.0016865599492545454,0.008207,-1.8739726412549897,0.234281955055735,11,5,6,11,0,0,0,106.5,114.4,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369379.028971,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.0107895,0.0002328266205,0.0107895,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369372.670343,8.8.8.8,53,17,{'DNS'},DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.02533642857142857,0.0037651661702857134,0.003742,2.1580910543177625,2.0373010405322605,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371977.431855,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
123.0,54,478,0.0,1.7997628018800063,1.2642219187571486,0.03918158333333333,0.0015906095193560612,0.019233,-1.8299880842811393,0.28277583569884596,12,5,7,12,0,0,0,110.57142857142857,140.4,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369378.629213,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.09607714285714285,0.06297271772447617,0.001319,2.166507147094128,2.0411683192851524,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371977.46678,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.013160285714285716,0.0004998045605714286,0.002657,1.4390039101989753,1.7416492254232148,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371977.410315,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.04786,0.0014793362986666666,0.04123,-1.3018192508313002,-0.05379906971446756,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371978.268756,35.161.245.150,6610,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.04724425,0.004047629971583333,0.026949999999999998,-1.1235682566560714,0.7052798820441478,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628372009.442161,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
122.21052631578948,54,767,0.0,2.9781654521007956,8.154276370768558,0.0465188947368421,0.027755508418654963,0.001823,13.439150476719849,3.893645517405435,19,9,10,19,0,0,0,133.2,110.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371983.903549,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
543.8173012692051,54,1502,278.72921707905317,0.8053924423784151,-1.2564195521445087,0.0056741275885103535,0.00010918499760422959,0.0009655,116.99001732026794,6.31352332449209,5988,0,0,0,5988,2544,3444,0.0,0.0,905.5557491289198,54.105345911949684,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371978.269915,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.044458571428571424,0.013093330881285718,0.000752,2.1658336990246703,2.0408604338246135,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371978.264793,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
46.0,46,46,0.0,,,0.009880666666666668,7.331678033333334e-05,0.014511,-1.4999999999999998,-0.7029382774695029,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371986.094263,54.176.110.240,10001,17,{'UDP'},UDP,secu100.net
73.0,46,110,32.61724880712324,0.18627254003819482,-1.7556196763237817,0.021677000000000002,0.0018661865113333337,0.000116,-0.6666725413402639,1.1546929077695873,4,2,2,4,0,0,0,46.0,100.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371984.334073,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
83.0,75,91,11.860817748044816,0.0,-2.0,0.0079275,0.0001256905125,0.0079275,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371983.851563,8.8.8.8,53,17,{'DNS'},DNS,dns.google
127.0,79,175,71.1649064882689,0.0,-2.0,0.0077125,0.0001189653125,0.0077125,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371994.295116,8.8.8.8,53,17,{'DNS'},DNS,dns.google
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.053811,0.0017071014646666664,0.0643875,-1.3814855224295242,-0.48534498513296637,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371987.675172,54.176.110.240,8765,17,{'UDP'},UDP,secu100.net
556.8358208955224,54,1502,278.72921707905317,0.7578688789964545,-1.32767830014244,0.005834652478348996,0.00011524852098683637,0.001048,63.44057492281054,4.8504366523787805,5427,0,0,0,5427,2297,3130,0.0,0.0,925.7527156549521,54.132346538963866,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369362.066833,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,,,0.010181666666666667,0.0003094742583333334,5e-05,-1.5,0.7071003550102339,3,0,3,3,0,0,0,90.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371984.563176,54.176.110.240,10001,17,{'UDP'},UDP,secu100.net
166.0,54,855,0.0,2.0574995632967075,2.7156748227486487,0.036951090909090906,0.0016911267036909092,0.00675,-1.7589486972550146,0.3567913588850029,11,5,6,11,0,0,0,124.5,215.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371996.011884,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
68.0,46,90,32.61724880712324,0.0,-2.0,0.02377425,0.0013385553829166669,0.0083825,-0.6951680442544004,1.1133670935158364,4,2,2,4,0,0,0,46.0,90.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369368.068338,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.040674916666666665,0.0014380339600833332,0.021698500000000003,-1.7508738957376482,0.2853737901180087,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371994.331182,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
54.0,54,54,0.0,,,0.006851,9.3872402e-05,0.006851,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371992.354455,52.33.129.122,6610,6,{'TCP'},TCP,pub-cfg.secu100.net
548.6166828322017,54,1502,278.72921707905317,0.7890414487971755,-1.2702307164756863,0.005674264791464597,0.000111521061479154,0.001085,100.27649387893796,6.032090115812067,5155,0,0,0,5155,2191,2964,0.0,0.0,914.1487854251012,54.1223185759927,icsee-doorbell,android_lan_photo,2021-08-07_03:45:46.48s,1628322365.660563,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.05465475,0.0016852444629166664,0.06614300000000001,-1.2910817095128346,-0.5609702499969472,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369371.491198,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
93.2,54,138,53.37367986620167,-0.07454755411851026,-1.6294155387633296,0.2190594,0.1365960029488,0.086162,0.15099620033187566,1.4267064404203966,5,2,3,5,0,0,0,103.33333333333333,78.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_17:33:26.73s,1628285623.697815,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
342.0,342,342,0.0,,,0.0998795,0.0199518290405,0.0998795,-2.0,0.0,2,0,0,0,2,2,0,0.0,0.0,0.0,342.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628372011.240602,192.168.10.254,67,17,{'DHCP'},DHCP,192.168.10.254
105.41666666666667,54,356,0.0,1.7867587828505334,1.199321522200857,0.038074000000000004,0.0017634026210909088,0.008077500000000001,-1.8764794427728937,0.32607687374802863,12,5,7,12,0,0,0,99.0,114.4,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_17:32:37.56s,1628371995.562123,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
